"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
14000,0,56000,0,56000,7747,5947,21747,19947,75947,125947,58,38949,2,12,0,1,0,0,0,0,1,19947,1,"30to40K",0,1,0,0,0,0,0,0,1,81523.1917605743,180321.734528451,14197.3324036417,16828.0980051261
0,0,112000,86000,26000,35300,34450,35300,34450,60450,67450,31,42750,2,12,0,1,0,1,0,0,0,34450,1,"40to50K",0,1,0,0,0,1,0,0,0,4428.62409625248,28626.5829922999,11299.213979169,10429.9720137186
0,0,0,0,0,1399,699,1399,699,699,3199,40,32976,1,18,1,0,0,0,0,0,0,699,0,"30to40K",0,0,0,1,0,0,1,0,0,548.97206493842,9231.60585923227,11725.0884297238,8295.00682086379
0,0,185000,150000,35000,200,-24800,200,-24800,10200,10200,56,31548,6,14,0,1,0,1,0,0,0,-24800,1,"30to40K",0,0,1,0,0,0,0,0,1,3164.1381909722,97658.9432559104,13098.6420679017,10948.2050844505
5800,0,105000,60000,45000,30300,30083,36100,35883,80883,80883,39,56913,3,16,0,1,1,1,0,0,1,35883,1,"50to75K",0,0,0,1,0,0,1,0,0,40840.7346589738,153713.384645033,15344.565717131,11865.4846894442
0,0,2200,0,2200,50,50,50,50,2250,2750,26,16215,3,13,0,1,0,0,0,0,0,50,1,"10to20K",0,0,1,0,1,0,0,0,0,-1103.39503128157,13762.4759295026,8176.2645929683,6865.84354152113
0,0,55000,55000,0,704,-1796,704,-1796,-1796,20204,44,51552,4,12,1,1,0,1,0,0,0,-1796,1,"50to75K",0,1,0,0,0,0,1,0,0,4843.61046602207,55180.8681828398,17497.636393456,12879.05254928
0,0,45000,36000,9000,0,0,0,0,9000,9000,32,22440,3,12,0,1,0,1,0,0,0,0,1,"20to30K",0,1,0,0,0,1,0,0,0,-2978.08862390943,19233.3941256154,7946.25978362956,6353.91216129938
0,0,0,0,0,0,0,0,0,0,0,31,23223,4,12,0,1,1,0,0,0,0,0,0,"20to30K",0,1,0,0,0,1,0,0,0,-241.205163997078,1932.879362216,6949.09677024104,6486.33094181564
58000,0,75000,0,75000,31897,29897,89897,87897,162897,365897,59,79545,2,18,0,1,0,0,0,0,1,87897,1,"gt75K",0,0,0,1,0,0,0,0,1,100543.093582754,238762.516292311,21829.3349621618,18505.566672363
0,0,0,0,0,20400,8400,20400,8400,8400,11400,35,47040,4,18,0,1,0,1,0,0,0,8400,0,"40to50K",0,0,0,1,0,1,0,0,0,-2787.12765277972,3009.44755762023,12344.5240689718,9256.16106490565
0,0,0,0,0,1900,900,1900,900,900,16400,36,42114,6,15,0,1,0,1,0,0,0,900,0,"40to50K",0,0,1,0,0,0,1,0,0,-1974.92739091831,802.599445387706,12375.5975903989,9640.32818110365
50000,0,275000,0,275000,34000,24000,84000,74000,349000,718000,52,97299,4,16,1,1,1,1,0,0,1,74000,1,"gt75K",0,0,0,1,0,0,0,1,0,90201.8658778328,243798.878072481,21286.8385486307,14226.1609490176
30600,0,50000,0,50000,1049,1049,31649,31649,81649,83149,40,36060,1,13,0,1,0,0,0,0,1,31649,1,"30to40K",0,0,1,0,0,0,1,0,0,27377.0772456904,83377.9762436409,13883.4778451793,11752.6597167933
0,0,170000,100000,70000,8000,5500,8000,5500,75500,75500,33,38850,5,12,0,1,0,0,0,0,0,5500,1,"30to40K",0,1,0,0,0,1,0,0,0,399.171869404718,66398.7774344151,10161.9735532231,7170.28220362612
0,0,0,0,0,0,0,0,0,0,0,45,5277,3,7,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,0,1,0,-730.310981384836,1769.20902089765,10382.966686962,9104.52802969362
0,0,80000,73000,7000,200,-11800,200,-11800,-4800,11200,46,33375,3,12,0,1,0,1,0,0,0,-11800,1,"30to40K",0,1,0,0,0,0,0,1,0,10825.9485227101,108941.274760318,13008.1820483673,9112.08948512585
0,0,215000,27000,188000,6500,5000,6500,5000,193000,193000,41,54852,5,12,1,1,0,1,0,0,0,5000,1,"50to75K",0,1,0,0,0,0,1,0,0,6152.89014573635,64586.5817745117,18373.0524725677,12745.5876899876
0,0,58000,18000,40000,1924,-8676,1924,-8676,31324,53824,40,37062,6,18,1,1,0,1,0,0,0,-8676,1,"30to40K",0,0,0,1,0,0,1,0,0,1706.59870694668,58304.907873887,12057.7515824617,8624.0630970224
0,0,90000,32000,58000,250,-1550,250,-1550,56450,56450,41,22617,4,12,0,1,0,1,0,0,0,-1550,1,"20to30K",0,1,0,0,0,0,1,0,0,-841.028425729133,50388.9532477624,10686.4667915809,8159.11712663208
12500,0,145000,52000,93000,30100,30100,42600,42600,135600,135600,42,79650,3,12,0,1,0,1,0,0,1,42600,1,"gt75K",0,1,0,0,0,0,1,0,0,45279.8209536096,146945.421380637,20292.9472686538,13076.0362424103
0,0,0,0,0,2400,2400,2400,2400,2400,2400,61,4146,1,12,0,0,0,0,0,0,0,2400,0,"lt10K",0,1,0,0,0,0,0,0,1,2677.07740463352,4320.16510319098,9993.59985511263,12237.7254213521
0,0,40000,15000,25000,0,-800,0,-800,24200,25950,42,9120,5,10,0,0,0,0,0,0,0,-800,1,"lt10K",1,0,0,0,0,0,1,0,0,-244.615258946166,32231.7708158505,10877.067947696,6137.83790809219
0,0,110000,86000,24000,11500,11500,11500,11500,35500,35500,43,55281,4,13,0,1,0,1,0,0,0,11500,1,"50to75K",0,0,1,0,0,0,1,0,0,595.864284479365,53909.5194001477,20288.3783125957,12881.7038438572
0,0,0,0,0,300,-1700,2000,0,0,3200,27,12930,1,16,1,0,0,0,0,0,0,-1700,0,"10to20K",0,0,0,1,1,0,0,0,0,1249.63673375059,5992.91708381763,8588.23625838305,8123.81260039284
0,0,0,0,0,402,-3386,402,-3386,-3386,-3386,29,16902,7,1,0,1,0,0,0,0,0,-3386,0,"10to20K",1,0,0,0,1,0,0,0,0,-937.086118293852,3576.27239312409,6743.94630166192,6514.42210762183
0,0,85000,65000,20000,0,0,0,0,20000,20000,25,27120,4,12,0,1,0,0,0,0,0,0,1,"20to30K",0,1,0,0,1,0,0,0,0,-559.176259611293,26200.0087514875,7124.14932057488,6312.94270246104
0,0,0,0,0,3000,3000,3000,3000,3000,3500,58,13440,3,12,0,0,0,0,0,0,0,3000,0,"10to20K",0,1,0,0,0,0,0,0,1,737.99552119371,4274.25004695261,10132.5071147699,9946.64702420554
0,0,20000,12000,8000,0,0,0,0,8000,8000,27,12954,5,12,0,1,0,0,0,0,0,0,1,"10to20K",0,1,0,0,1,0,0,0,0,-2690.48207771682,30251.6270253412,7312.29775484041,6447.69945640973
0,0,0,0,0,0,0,0,0,0,3350,30,26394,1,12,0,0,1,0,0,0,0,0,0,"20to30K",0,1,0,0,0,1,0,0,0,-1552.26397554392,12468.185701696,6888.16935790042,7078.840207843
0,0,175000,150000,25000,0,-250,0,-250,24750,184750,56,29700,3,12,0,1,0,0,0,0,0,-250,1,"20to30K",0,1,0,0,0,0,0,0,1,6713.67609862185,77574.1416029282,11018.630316859,9801.50201481602
0,0,47000,35000,12000,31799,31699,31799,31699,43699,43699,28,39336,3,16,0,1,0,0,0,0,0,31699,1,"30to40K",0,0,0,1,1,0,0,0,0,2226.55086516582,50467.6305422929,10422.4077695371,7506.34171892544
7000,0,257000,132000,125000,4000,4000,11000,11000,136000,337000,61,28050,2,16,0,1,0,0,0,0,1,11000,1,"20to30K",0,0,0,1,0,0,0,0,1,50739.0228809696,161017.454954543,13125.3818541364,16285.2767845161
0,0,30000,15000,15000,5150,3550,5150,3550,18550,21425,57,34410,3,15,0,1,0,1,0,0,0,3550,1,"30to40K",0,0,1,0,0,0,0,0,1,8073.04699608756,81879.5567466463,13416.0754076915,11682.3096050915
10800,0,63000,45000,18000,1300,861,12100,11661,29661,39661,40,24261,4,12,0,1,0,1,0,0,1,11661,1,"20to30K",0,1,0,0,0,0,1,0,0,15295.8488948317,113972.184183646,11220.6985686715,10228.8311082994
4400,0,200000,50000,150000,4350,4350,8750,8750,158750,167493,43,32106,2,12,0,0,0,0,0,0,1,8750,1,"30to40K",0,1,0,0,0,0,1,0,0,42962.8029308396,106943.944485058,11511.5694544198,10218.2760521136
7210,0,125000,99900,25100,23992,23692,31202,30902,56002,122064,44,46815,3,17,1,0,0,0,0,0,1,30902,1,"40to50K",0,0,0,1,0,0,1,0,0,22878.7232806133,97050.0416617853,14533.6785721217,11128.9234759442
1700,0,40000,60000,-20000,700,550,2400,2250,-17750,-15750,26,40608,2,12,0,1,0,1,0,0,1,2250,1,"40to50K",0,1,0,0,1,0,0,0,0,11035.3766306783,42870.9165746654,11173.3101437606,12454.6091055629
4000,0,95000,30000,65000,22600,22600,26600,26600,91600,91600,38,80550,2,18,0,1,1,1,0,0,1,26600,1,"gt75K",0,0,0,1,0,0,1,0,0,51099.7852527556,163587.725614221,18760.6579828375,14832.6286403889
0,0,0,0,0,2000,0,2000,0,0,0,29,26514,2,15,1,1,0,0,0,0,0,0,0,"20to30K",0,0,1,0,1,0,0,0,0,-1525.8166073602,-98.4687256102646,7983.15737415851,9451.77648849949
0,0,43000,17500,25500,1000,900,1000,900,26400,26400,44,15198,3,6,0,0,0,0,0,0,0,900,1,"10to20K",1,0,0,0,0,0,1,0,0,453.259430602117,28335.1508306918,9908.53704214656,6314.72128765134
0,0,0,0,0,499,499,499,499,499,499,40,18030,3,12,0,0,1,0,0,0,0,499,0,"10to20K",0,1,0,0,0,0,1,0,0,-1590.54539055261,777.96269805349,8946.35807684122,6421.41202876678
0,0,40000,25500,14500,200,-500,200,-500,14000,14000,50,19302,6,12,1,1,0,1,0,0,0,-500,1,"10to20K",0,1,0,0,0,0,0,1,0,4253.11708212913,61658.4656875781,13414.3816832517,11391.324263334
0,0,70000,56000,14000,20949,20949,20949,20949,34949,42449,26,27975,3,12,0,1,0,0,0,0,0,20949,1,"20to30K",0,1,0,0,1,0,0,0,0,258.663910508942,27572.5380288058,6965.77110754909,6012.5455651617
0,0,40000,34000,6000,2200,2030,2200,2030,8030,8530,47,18069,3,12,1,0,0,0,0,0,0,2030,1,"10to20K",0,1,0,0,0,0,0,1,0,3410.6598318423,57693.1168830973,11539.3717664311,10326.4969439134
0,0,175000,80000,95000,0,-8000,0,-8000,87000,87500,37,28500,3,12,0,0,0,0,0,0,0,-8000,1,"20to30K",0,1,0,0,0,0,1,0,0,1143.06034158641,40181.5069803921,9496.18128545183,5933.22071713388
0,0,30000,0,30000,0,-700,0,-700,29300,29300,59,13332,2,10,0,1,0,0,0,0,0,-700,1,"10to20K",1,0,0,0,0,0,0,0,1,3110.73675943916,51998.0705123516,11518.9036363276,13566.361189859
31000,0,35000,0,35000,17898,17528,48898,48528,83528,92528,58,63360,2,13,0,1,0,1,0,0,1,48528,1,"50to75K",0,0,1,0,0,0,0,0,1,84075.9024638173,254043.004238601,22853.4483157609,18642.1612372007
4500,0,62000,62000,0,5700,5700,10200,10200,10200,10295,46,27978,3,16,1,0,0,0,0,0,1,10200,1,"20to30K",0,0,0,1,0,0,0,1,0,33074.0640671112,126709.064163823,13375.9805489769,11984.4254300091
0,0,25000,20000,5000,5,-1795,5,-1795,3205,4005,48,10338,3,12,0,1,0,0,0,0,0,-1795,1,"10to20K",0,1,0,0,0,0,0,1,0,-625.645942429556,55690.271734983,11522.9501596485,8997.76631383596
0,0,120000,0,120000,2000,2000,2000,2000,122000,123850,42,19152,2,18,1,0,0,0,0,0,0,2000,1,"10to20K",0,0,0,1,0,0,1,0,0,4414.35049280296,61043.550983407,11990.040640864,9112.97945591653
0,0,0,0,0,300,-400,300,-400,-400,2475,26,13818,1,14,1,0,0,0,0,0,0,-400,0,"10to20K",0,0,1,0,1,0,0,0,0,-540.278732695562,2542.8327456114,7547.22822406414,8377.44096592223
2900,0,43000,39000,4000,100,-10900,3000,-8000,-4000,-2500,39,36984,1,18,1,0,0,0,0,0,1,-8000,1,"30to40K",0,0,0,1,0,0,1,0,0,17816.3825278121,79923.1171637095,13012.2980344033,10728.1054652174
0,0,0,0,0,0,0,0,0,0,4225,25,13320,2,11,0,0,0,0,0,0,0,0,0,"10to20K",1,0,0,0,1,0,0,0,0,-529.455984860998,1141.91320073746,6217.4078898606,7618.32059061811
16850,0,85000,0,85000,26598,26561,43448,43411,128411,136011,61,39081,2,10,0,1,0,0,0,0,1,43411,1,"30to40K",1,0,0,0,0,0,0,0,1,72925.6184173853,176164.115990345,15138.7045706736,17459.3518719945
0,0,0,0,0,0,0,0,0,0,3350,51,15000,1,12,0,0,0,0,0,0,0,0,0,"10to20K",0,1,0,0,0,0,0,1,0,502.103123723183,2750.05515433895,10882.6496861317,12512.2866920135
0,0,0,0,0,1125,-1875,1125,-1875,-1875,625,27,13215,1,13,0,0,0,0,0,0,0,-1875,0,"10to20K",0,0,1,0,1,0,0,0,0,628.46726717668,5225.53540048032,7170.93217961355,8213.8781831049
0,0,0,0,0,49,49,49,49,49,49,25,11733,2,12,0,1,0,0,0,0,0,49,0,"10to20K",0,1,0,0,1,0,0,0,0,-2236.30810779773,1324.81081966481,5768.96839370994,8020.93457614246
10000,0,100000,0,100000,13000,12350,23000,22350,122350,137650,37,55560,4,13,0,1,0,1,0,0,1,22350,1,"50to75K",0,0,1,0,0,0,1,0,0,30685.9750807022,149174.396761791,17284.0104154067,12594.5346814789
0,0,0,0,0,800,-1800,800,-1800,-1800,-1050,28,27030,1,16,0,0,1,0,0,0,0,-1800,0,"20to30K",0,0,0,1,1,0,0,0,0,-1405.66292983936,1889.66513960322,8198.22705519938,7848.24424198975
30000,0,8000,0,8000,2148,2148,32148,32148,40148,195148,63,87720,3,18,1,1,0,1,0,0,1,32148,1,"gt75K",0,0,0,1,0,0,0,0,1,111289.228692074,287925.469449788,21151.574516788,14353.8357757229
50000,0,0,0,0,39774,39774,89774,89774,89774,90274,61,29982,1,12,0,0,0,0,0,0,1,89774,0,"20to30K",0,1,0,0,0,0,0,0,1,32240.3926767715,48947.8342137682,11829.6550967231,14102.6214831136
0,0,0,0,0,749,749,749,749,749,4099,35,16845,1,11,0,0,1,0,0,0,0,749,0,"10to20K",1,0,0,0,0,1,0,0,0,43.9808961356906,4271.90283682627,7694.79240287382,7277.33540308417
0,0,58000,7300,50700,0,-5000,0,-5000,45700,51280,46,17100,1,13,0,0,0,0,0,0,0,-5000,1,"10to20K",0,0,1,0,0,0,0,1,0,-6062.14156329301,34798.8275162333,12256.0274154565,12430.778299795
0,0,90000,83000,7000,2499,1499,2499,1499,8499,24499,46,56094,2,12,1,1,0,1,0,0,0,1499,1,"50to75K",0,1,0,0,0,0,0,1,0,6184.73636755997,71473.8984994554,21666.3387713931,16535.3068535592
0,0,0,0,0,3000,3000,3000,3000,3000,3000,35,24705,4,18,0,1,0,0,0,0,0,3000,0,"20to30K",0,0,0,1,0,1,0,0,0,-4217.77561721293,6165.21520423628,8605.33540818556,6642.9182963099
8000,0,60000,18000,42000,100,-3900,8100,4100,46100,55100,49,13200,4,10,0,1,0,0,0,0,1,4100,1,"10to20K",1,0,0,0,0,0,0,1,0,17024.7449431793,129519.307151916,13218.4560470471,11340.8001275752
86000,0,250000,46000,204000,104000,103400,190000,189400,393400,448400,58,39150,2,13,0,1,0,0,0,0,1,189400,1,"30to40K",0,0,1,0,0,0,0,0,1,84935.6503061229,197703.863022746,16535.8959756857,18374.35138105
0,0,0,0,0,0,-300,0,-300,-300,200,46,2205,6,12,0,0,0,0,0,0,0,-300,0,"lt10K",0,1,0,0,0,0,0,1,0,-979.857571094712,3103.08355605312,10544.7238480573,9079.61883854233
0,0,120000,120000,0,249,249,249,249,249,249,31,14931,1,16,0,0,0,0,0,0,0,249,1,"10to20K",0,0,0,1,0,1,0,0,0,-5707.70621281669,24195.3097921524,9843.09293326582,7548.65750399844
0,0,100000,55000,45000,100,-700,100,-700,44300,56300,36,20280,5,10,0,1,1,1,0,0,0,-700,1,"20to30K",1,0,0,0,0,0,1,0,0,-1784.83124496161,24036.3341324524,10064.4891798974,7854.12820122921
0,0,0,0,0,11502,7501,11502,7501,7501,16076,39,25770,2,17,0,1,0,1,0,0,0,7501,0,"20to30K",0,0,0,1,0,0,1,0,0,-3717.91712590792,2611.36548837033,10677.1150564618,9090.38424055494
0,0,300000,55000,245000,27349,27349,27349,27349,272349,272349,27,44640,3,16,0,1,0,0,0,0,0,27349,1,"40to50K",0,0,0,1,1,0,0,0,0,3350.0319847719,44121.6888118895,11550.3695603827,8765.84147222661
0,0,65000,0,65000,200,-300,200,-300,64700,71700,39,20760,2,12,0,1,0,1,0,0,0,-300,1,"20to30K",0,1,0,0,0,0,1,0,0,3466.71469653928,42386.185887254,10330.0294595644,8710.21606386823
0,0,90000,83000,7000,1000,-6400,1000,-6400,600,8800,26,36090,2,12,0,1,0,1,0,0,0,-6400,1,"30to40K",0,1,0,0,1,0,0,0,0,433.347618921998,37430.3191877449,8391.68357584425,8921.02109639674
0,0,160000,111500,48500,27196,27196,27196,27196,75696,120946,57,49509,1,18,0,0,0,0,0,0,0,27196,1,"40to50K",0,0,0,1,0,0,0,0,1,24381.3713471593,118184.225358904,17540.1751862799,16762.410956634
0,0,0,0,0,4999,4999,4999,4999,4999,6499,35,34647,1,15,0,0,1,0,0,0,0,4999,0,"30to40K",0,0,1,0,0,1,0,0,0,1055.33909582869,6109.76265603394,9837.1426137345,8885.9461959945
0,0,0,0,0,12000,12000,12000,12000,12000,12000,25,44070,5,12,0,1,0,0,0,0,0,12000,0,"40to50K",0,1,0,0,1,0,0,0,0,-7536.45672006822,-1744.96281319487,10132.5825420495,8784.05212106733
0,0,20000,4000,16000,0,-1260,0,-1260,14740,17740,33,14280,5,10,0,1,0,0,0,0,0,-1260,1,"10to20K",1,0,0,0,0,1,0,0,0,-2289.43323551339,22632.6400628539,8541.30441825415,6054.36864919613
0,0,100000,53500,46500,800,-1200,800,-1200,45300,46800,56,37755,2,12,0,1,0,1,0,0,0,-1200,1,"30to40K",0,1,0,0,0,0,0,0,1,6286.06764258596,89866.5808166265,12917.9282869119,13990.1398520009
0,0,0,0,0,0,-465,0,-465,-465,1535,35,8670,3,12,0,0,0,0,0,0,0,-465,0,"lt10K",0,1,0,0,0,1,0,0,0,-372.805545791197,621.463058574915,7372.33272786504,6390.70991845822
0,0,0,0,0,20,20,20,20,20,2520,32,12243,1,12,0,0,1,0,0,0,0,20,0,"10to20K",0,1,0,0,0,1,0,0,0,-741.206664563834,3732.13054997035,6795.26678868957,7030.76165721182
0,0,42000,41129,871,27,-7773,27,-7773,-6902,-4852,47,10590,3,12,0,0,0,0,0,0,0,-7773,1,"10to20K",0,1,0,0,0,0,0,1,0,-3880.37984466038,47167.3014546752,10844.319343107,9018.14920190753
0,0,0,0,0,50025,50025,50025,50025,50025,50025,29,64560,2,16,1,1,0,1,0,0,0,50025,0,"50to75K",0,0,0,1,1,0,0,0,0,-2481.27466540683,6204.20819402496,16651.150349828,14011.5284139856
0,0,35000,15000,20000,649,-11351,649,-11351,8649,21149,35,16077,4,12,0,1,0,0,0,0,0,-11351,1,"10to20K",0,1,0,0,0,1,0,0,0,521.326389763231,24724.9941086437,8190.99659007254,6469.65738819223
0,0,0,0,0,0,0,0,0,0,0,42,7470,3,4,0,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,0,1,0,0,-1243.88975624784,187.663209672033,9437.85726943419,6287.55356310585
0,0,0,0,0,560,-3440,560,-3440,-3440,560,28,19152,3,14,0,1,0,1,0,0,0,-3440,0,"10to20K",0,0,1,0,1,0,0,0,0,-203.710577386993,2102.34721770251,7507.66107789446,7745.58200147059
0,0,29000,29000,0,1200,1200,1200,1200,1200,6200,26,24348,2,13,1,1,0,1,0,0,0,1200,1,"20to30K",0,0,1,0,1,0,0,0,0,-3693.90972191866,22262.5162892056,9107.75488633283,9623.39100044817
0,0,0,0,0,3,-627,3,-627,-627,-627,36,12750,3,10,0,1,0,0,0,0,0,-627,0,"10to20K",1,0,0,0,0,0,1,0,0,-281.503782951635,1066.1242092767,8606.46384351489,6575.90046647048
0,0,300000,0,300000,122499,122499,122499,122499,422499,430574,61,60150,2,18,0,0,1,0,0,0,0,122499,1,"50to75K",0,0,0,1,0,0,0,0,1,48714.9997093337,155948.654290343,19797.5942269536,18201.5633220429
0,0,0,0,0,200,-14800,200,-14800,-14800,-11300,44,15513,4,15,0,1,0,1,0,0,0,-14800,0,"10to20K",0,0,1,0,0,0,1,0,0,-3447.92550868641,2084.21505007836,11391.1263010457,9163.1514457744
0,0,0,0,0,204,-2796,204,-2796,-2796,-2796,31,12816,7,10,0,1,0,0,0,0,0,-2796,0,"10to20K",1,0,0,0,0,1,0,0,0,-1953.59856504949,184.463703927605,7600.52283949819,6364.44684888638
0,0,0,0,0,1999,1999,1999,1999,1999,2499,33,14520,1,12,0,0,0,0,0,0,0,1999,0,"10to20K",0,1,0,0,0,1,0,0,0,-258.93147333592,2066.374090864,6846.18202044283,7029.95520335289
18000,0,135000,0,135000,159999,157999,177999,175999,310999,329499,63,61476,2,16,0,1,0,1,0,0,1,175999,1,"50to75K",0,0,0,1,0,0,0,0,1,120734.180556733,252735.474893847,19251.4657903843,17862.4575290131
0,0,30000,14000,16000,499,499,499,499,16499,16999,45,15780,2,10,1,0,0,0,0,0,0,499,1,"10to20K",1,0,0,0,0,0,0,1,0,2973.48489589128,38554.6758233651,12300.2579398375,11705.5626757738
0,0,0,0,0,2100,-4100,2100,-4100,-4100,475,31,29025,1,13,0,0,0,0,0,0,0,-4100,0,"20to30K",0,0,1,0,0,1,0,0,0,2119.51203576341,5391.1418400474,8408.75966287537,8005.1119174943
0,0,0,0,0,199,199,199,199,199,249,44,22692,1,12,1,0,0,0,0,0,0,199,0,"20to30K",0,1,0,0,0,0,1,0,0,-442.625581150629,3252.48722006122,9552.21783097394,9119.97154790142
0,0,0,0,0,800,800,800,800,800,800,45,26661,4,11,0,1,0,0,0,0,0,800,0,"20to30K",1,0,0,0,0,0,0,1,0,1503.30160227279,6017.60861644525,11079.0707095066,8661.65645938624
0,0,22000,0,22000,0,0,0,0,22000,22000,53,13770,3,3,0,1,0,0,0,0,0,0,1,"10to20K",1,0,0,0,0,0,0,1,0,572.08459689006,30509.8166294745,12441.7811774928,11773.9648917748
0,0,40000,15000,25000,0,0,0,0,25000,26250,52,6282,2,9,0,0,0,0,0,0,0,0,1,"lt10K",1,0,0,0,0,0,0,1,0,492.793241788319,32425.1198767279,12178.2620016796,13576.1781435901
0,0,0,0,0,3600,100,3600,100,100,850,36,25020,1,15,1,0,1,0,0,0,0,100,0,"20to30K",0,0,1,0,0,0,1,0,0,-141.962722263888,13832.5199112978,9523.84514699261,8522.33534101026
0,0,25000,7000,18000,0,0,0,0,18000,18000,26,21990,5,12,1,1,0,1,0,0,0,0,1,"20to30K",0,1,0,0,1,0,0,0,0,-1226.52490817726,20084.2063986107,8028.71563667395,8271.92959211842
0,0,0,0,0,330,-27770,330,-27770,-27770,-22838,34,17022,1,18,0,0,0,0,0,0,0,-27770,0,"10to20K",0,0,0,1,0,1,0,0,0,-1681.65621648232,2700.35270749997,9136.58033511747,7517.99927288854
0,0,0,0,0,800,-200,800,-200,-200,6500,28,26493,5,6,0,1,0,1,0,0,0,-200,0,"20to30K",1,0,0,0,1,0,0,0,0,-1508.1178985516,523.560663742315,7221.19621628585,7246.20465031823
0,0,40000,28000,12000,500,-6200,500,-6200,5800,5800,38,20985,5,10,0,1,0,1,0,0,0,-6200,1,"20to30K",1,0,0,0,0,0,1,0,0,-2457.80242119514,27556.8073645065,10500.1970544575,8234.67659095519
0,0,28000,0,28000,1,-449,1,-449,27551,43604,36,8640,3,12,0,0,0,0,0,0,0,-449,1,"lt10K",0,1,0,0,0,0,1,0,0,1727.34355097213,31055.3006971258,8977.38658538346,5785.9319380461
0,0,7000,7000,0,0,0,0,0,0,500,26,5280,1,12,0,0,1,0,0,0,0,0,1,"lt10K",0,1,0,0,1,0,0,0,0,2700.19676084102,29280.5390963794,6976.54205855466,7222.1666390583
0,0,96065,52000,44065,600,-551,600,-551,43514,50564,49,21648,3,12,0,0,0,0,0,0,0,-551,1,"20to30K",0,1,0,0,0,0,0,1,0,5210.84728247486,61896.5736184846,11136.4669570725,9023.63821042356
0,0,90650,90650,0,10,-4470,10,-4470,-4470,-4470,42,53205,5,6,0,1,0,1,0,0,0,-4470,1,"50to75K",1,0,0,0,0,0,1,0,0,-99992.2105108772,-42169.4964796464,18485.6090750707,12081.1545766329
0,0,0,0,0,0,0,0,0,0,500,46,4800,2,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,0,0,1,0,-226.806278348566,1490.69330112326,10285.548897003,10983.3628893479
0,0,125000,78900,46100,3299,-1701,3299,-1701,44399,46899,39,33300,4,12,0,1,0,1,0,0,0,-1701,1,"30to40K",0,1,0,0,0,0,1,0,0,-555.45633541114,52046.6257527165,10431.9673788193,7959.88884026745
